dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004321905318647623,0.004851472098380327,0.0039087082259356976,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004268058110028505,0.004872350953519344,0.0039038360118865967,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004248568322509527,0.0048637427389621735,0.003881927113980055,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004280236084014177,0.004867056850343943,0.003909869119524956,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004289587028324604,0.00489602517336607,0.0038986699655652046,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004313120152801275,0.004901897627860308,0.003907666075974703,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004282055888324976,0.004837910179048777,0.0038955742493271828,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004241909831762314,0.004843446891754866,0.003885227255523205,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004255304578691721,0.004851782228797674,0.0039070588536560535,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004250469151884317,0.004852143116295338,0.003902073949575424,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,5000,0.021287458017468452,0.024446987081319094,0.019654135685414076,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021205713972449303,0.024721709080040455,0.019484042190015316,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021526894066482782,0.024833899922668934,0.01954698795452714,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021376869175583124,0.024338978808373213,0.019411902874708176,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021404411643743515,0.024255251977592707,0.01944865006953478,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021160938777029514,0.024256137665361166,0.01939277583733201,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02131792437285185,0.024276557378470898,0.019399646669626236,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021241782698780298,0.02435842202976346,0.01945451693609357,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02131107822060585,0.024282563012093306,0.019409614149481058,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02111765183508396,0.024153791833668947,0.01940189301967621,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,10000,0.042384534142911434,0.04836090328171849,0.038844825234264135,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04317650943994522,0.04897931404411793,0.03919612895697355,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042620101012289524,0.04881750186905265,0.03899428900331259,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04247449990361929,0.04871299769729376,0.038932149298489094,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04325771424919367,0.04906339989975095,0.0389913902617991,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042445852886885405,0.04863673588261008,0.038978155702352524,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042387458961457014,0.0486583998426795,0.03887062193825841,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04236427415162325,0.0483783190138638,0.0387949482537806,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04234675504267216,0.04851974593475461,0.03882854990661144,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042315431870520115,0.04839760810136795,0.03877098113298416,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,25000,0.10690844291821122,0.12316302070394158,0.0978334927931428,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10596997896209359,0.12125436682254076,0.09725969797000289,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10595208872109652,0.12201029900461435,0.09794232109561563,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10680647194385529,0.12179483659565449,0.09746208973228931,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10621629701927304,0.12155911792069674,0.09724569320678711,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10586430598050356,0.12195485224947333,0.09771982114762068,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10567906219512224,0.12232990888878703,0.09791140537708998,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10652401810511947,0.12184337805956602,0.09760203585028648,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.1064765346236527,0.12186912493780255,0.09763262374326587,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.1063187182880938,0.12148332921788096,0.09755357587710023,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,50000,0.21318561490625143,0.24342344980686903,0.19638938689604402,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21216357126832008,0.24358524102717638,0.1957598626613617,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.2119483887217939,0.24402129091322422,0.19581132708117366,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21240163268521428,0.2436851318925619,0.19640315091237426,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21241137199103832,0.2434814148582518,0.1959388442337513,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21167194889858365,0.2431931048631668,0.19550935504958034,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21350856497883797,0.24564225133508444,0.19690545974299312,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21395880170166492,0.24465170968323946,0.19689969718456268,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21394485887140036,0.24572402611374855,0.1971032158471644,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21335634402930737,0.24527569394558668,0.19680282520130277,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,100000,0.4269397910684347,0.4890505620278418,0.39492291305214167,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4270215933211148,0.48796041728928685,0.3951608957722783,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.42797757405787706,0.4913506801240146,0.39515206683427095,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4247092450968921,0.48868024768307805,0.3955081691965461,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.42782623833045363,0.48947865702211857,0.3979615210555494,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
