dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004276022780686617,0.0048701101914048195,0.003908132668584585,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004236212000250816,0.004853426944464445,0.003914100117981434,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.0043561989441514015,0.004872421734035015,0.003916779067367315,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004279967397451401,0.004858874250203371,0.003913425840437412,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004365342203527689,0.005068012047559023,0.003924115095287561,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.0042935023084282875,0.004890497773885727,0.0038972869515419006,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004216285888105631,0.004836207255721092,0.003914463799446821,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004417726770043373,0.0048226420767605305,0.003911982756108046,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004224488977342844,0.004816359840333462,0.0038800020702183247,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004228896927088499,0.005149181932210922,0.0038953698240220547,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.02133190305903554,0.024514055345207453,0.020048747770488262,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.021308948285877705,0.024598635267466307,0.01956910314038396,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.02181375492364168,0.024676794186234474,0.01960140187293291,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.02121642976999283,0.024322106037288904,0.01946893334388733,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.021035360172390938,0.024095077998936176,0.01932668499648571,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.02111898362636566,0.024392635095864534,0.01990883005782962,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.021097990684211254,0.02408084599301219,0.019476529210805893,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.02134778117761016,0.024543774779886007,0.019487136974930763,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.021076004020869732,0.024202523287385702,0.019563341978937387,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,5000,0.02124026883393526,0.02421359298750758,0.019486016128212214,0,0.0,7.620389843068936e-11,119814,0.035794246462724284,191.7012,100000,0.01
random,10000,0.042477781884372234,0.04892142489552498,0.038981371093541384,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04259528871625662,0.04835642920807004,0.03910996066406369,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.042335269041359425,0.0483929212205112,0.039132826030254364,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04238880472257733,0.04830860299989581,0.039300038013607264,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.042436509393155575,0.048303660936653614,0.039448599331080914,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04229812929406762,0.04828629782423377,0.03957276092842221,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04249841533601284,0.04859718820080161,0.03940682439133525,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04237561533227563,0.048979931976646185,0.03910872898995876,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.042374284006655216,0.04864454222843051,0.03924996918067336,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,10000,0.04238896816968918,0.04886914789676666,0.03912752913311124,0,0.0,8.593887279990108e-09,119814,0.0703302848391142,95.8506,100000,0.01
random,25000,0.10595481377094984,0.12117419391870499,0.098512661177665,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10710231075063348,0.12107291910797358,0.09836677880957723,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.1062132902443409,0.12114367308095098,0.09871492069214582,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10668675927445292,0.12077137595042586,0.09835925186052918,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
random,25000,0.10603453125804663,0.12106041377410293,0.09850041568279266,0,0.0,3.6041501959913267e-06,119814,0.16688471433668647,38.34024,100000,0.01
