dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004405408166348934,0.004913122858852148,0.003960222937166691,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004352650139480829,0.004935567732900381,0.003927747253328562,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004278516862541437,0.005050136242061853,0.003935923334211111,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004316532053053379,0.00484664598479867,0.003899679984897375,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.0043260748498141766,0.00486295809969306,0.003932232037186623,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004262262023985386,0.004830624908208847,0.003909030929207802,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004274887964129448,0.00485469913110137,0.00389956496655941,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004276589956134558,0.0048713986761868,0.003906958736479282,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004282369744032621,0.004835180006921291,0.0039108688943088055,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004317263141274452,0.0048765200190246105,0.003933215048164129,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,5000,0.02164353895932436,0.02444146340712905,0.019674495328217745,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021505546290427446,0.024365514051169157,0.0196660989895463,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021595857106149197,0.024431954137980938,0.019597964361310005,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021546628791838884,0.024399362038820982,0.019685591105371714,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021568965166807175,0.024405910167843103,0.01964971236884594,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02153738820925355,0.024483593180775642,0.019680758006870747,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02161811525002122,0.024437239859253168,0.019596947822719812,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02204735018312931,0.024599446915090084,0.019653111696243286,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.02172487275674939,0.024552238173782825,0.019710677675902843,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021481736097484827,0.02434395533055067,0.019638529047369957,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,10000,0.042872586753219366,0.04897963209077716,0.03935847710818052,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04267902206629515,0.0488940691575408,0.03943320596590638,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04260379867628217,0.04889887012541294,0.03909208904951811,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04254802409559488,0.04884336935356259,0.03909329976886511,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042844370007514954,0.04900249093770981,0.0393215287476778,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042735959868878126,0.04898459184914827,0.039245359133929014,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04272385500371456,0.0489161079749465,0.039311462081968784,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04266101634129882,0.04910871898755431,0.03929063258692622,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042714177165180445,0.048632585909217596,0.03916660789400339,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04260892886668444,0.04895157879218459,0.03926012013107538,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,25000,0.10706795565783978,0.1224270616658032,0.09870524564757943,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10754492226988077,0.1231057127006352,0.0989184738136828,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10716324485838413,0.12284787790849805,0.09875171724706888,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10715120797976851,0.12221623817458749,0.09838331071659923,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10752372303977609,0.12248775409534574,0.09841951308771968,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10691196518018842,0.12288479506969452,0.09851014707237482,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10714227287098765,0.12255276506766677,0.09884537477046251,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10686391312628984,0.12261929595842957,0.09856416983529925,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10684954421594739,0.12181757809594274,0.09792651515454054,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10703362198546529,0.12262190831825137,0.0985219650901854,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,50000,0.2139938590116799,0.2451871600933373,0.19762732414528728,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21470903977751732,0.2433900567702949,0.19643755676224828,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.214207012206316,0.2452591210603714,0.19683271972462535,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21457519801333547,0.2445337288081646,0.1975136729888618,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21397541323676705,0.2448338596150279,0.1973318299278617,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21546182734891772,0.2464638026431203,0.19871185719966888,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21645585214719176,0.24473523488268256,0.19770945934578776,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
