dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.012145999993663281,0.012510999978985637,0.009936399990692735,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.010649600008036941,0.013704599987249821,0.009817500016652048,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.011356299975886941,0.014609500009100884,0.016922199982218444,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.014794800023082644,0.01301300001796335,0.011319999990519136,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.013345599989406765,0.013963899982627481,0.01178920001257211,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.012404600041918457,0.011769400036428124,0.00596189999487251,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.0063940000254660845,0.008013600017875433,0.007075299974530935,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.007125900010578334,0.008106600027531385,0.0058725999551825225,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.006423800019547343,0.008107499976176769,0.005707899981644005,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.006460300006438047,0.007392500003334135,0.005826500011608005,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.03331339999567717,0.037221600010525435,0.034351699985563755,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.04079880000790581,0.04218260000925511,0.033710399991832674,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.023435000039171427,0.027181099983863533,0.021464699995703995,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02366730000358075,0.029620799992699176,0.022844099963549525,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02370439999504015,0.03183359996182844,0.02351879997877404,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.028177800006233156,0.03220229997532442,0.02123010001378134,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.030183699971530586,0.028558199992403388,0.021150899992790073,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.034556299971882254,0.03064419998554513,0.027889200020581484,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.023143700032960624,0.029343700036406517,0.020612499967683107,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.023451000044588,0.02972990000853315,0.02549659996293485,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,10000,0.05215430003590882,0.05813530000159517,0.04393849999178201,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.04822080000303686,0.0568092999747023,0.04984260001219809,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.059875099977944046,0.06192800001008436,0.05007779999868944,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.054322200012393296,0.05804340000031516,0.044724399980623275,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.060681400005705655,0.0628238000208512,0.04768279998097569,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.050409300019964576,0.057566799980122596,0.045548300025984645,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05825220001861453,0.05686660000355914,0.05597949994262308,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05592590000014752,0.054736599966418,0.04358130000764504,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.050705700006801635,0.05560310004511848,0.04399580002063885,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.049979800009168684,0.059109400026500225,0.05557209998369217,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,25000,0.1278978000045754,0.14881310000782833,0.11404199997195974,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12667139997938648,0.13808699999935925,0.19483500003116205,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12346640002215281,0.13796710001770407,0.11224579997360706,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12780290003865957,0.1414453000179492,0.10806270001921803,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.11650420003570616,0.14435499999672174,0.11301769997226074,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.11977789999218658,0.1344569000066258,0.12186080001993105,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12638890004018322,0.14121249999152496,0.11268610000843182,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.13479659997392446,0.13932949997251853,0.11390820000087842,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.14030700002331287,0.14348339999560267,0.11730659997556359,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,25000,0.12060189998010173,0.13831589999608696,0.11095940001541749,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
random,50000,0.2372008000384085,0.28494789998512715,0.2590182999847457,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.26665959996171296,0.2771253999671899,0.23723649996099994,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.23731410002801567,0.29050100001040846,0.2362985000363551,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.2665878999978304,0.28556750004645437,0.23993540002265945,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
random,50000,0.23713590000988916,0.3088550000102259,0.22139620000962168,0,0.00022,0.00025069266290340725,119814,0.30575499788212074,19.17012,100000,0.01
