dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.007969800033606589,0.005147600022610277,0.0058566999505274,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004567200026940554,0.005228399997577071,0.00521380000282079,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004716399998869747,0.006615699967369437,0.004128800006583333,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004578499996569008,0.005199899955186993,0.008120299957226962,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005420600005891174,0.007274900039192289,0.004087299981620163,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.005300200020428747,0.005328600003849715,0.004091799957677722,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004605800029821694,0.005450500000733882,0.008901200024411082,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004549000004772097,0.007068500039167702,0.004094899981282651,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.004880600026808679,0.006789900013245642,0.006120199977885932,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,1000,0.008129299967549741,0.005097299988847226,0.004253600025549531,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
random,5000,0.02539630001410842,0.032391600019764155,0.024215999990701675,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02875649998895824,0.050624099967535585,0.0341850999975577,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.03011799999512732,0.0393041999777779,0.03953680000267923,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.04060020000906661,0.037159200001042336,0.026548299996647984,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.027923499990720302,0.030716100009158254,0.024090100021567196,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.025778000010177493,0.03293610003311187,0.022416099964175373,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02970479999203235,0.0440760999917984,0.03277749998960644,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.04295450000790879,0.03756179998163134,0.0322932000271976,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.02811499999370426,0.029135500022675842,0.0261311000213027,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,5000,0.024423800001386553,0.042209999985061586,0.030650600034277886,0,0.0,7.620389843068936e-11,119814,0.03583493478392415,191.7012,100000,0.01
random,10000,0.0711998000042513,0.07352070003980771,0.05359949998091906,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.09752100001787767,0.0750172000261955,0.05154080002103001,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
random,10000,0.05857710004784167,0.06872290000319481,0.04972609999822453,0,0.0,8.593887279990108e-09,119814,0.07040331515921654,95.8506,100000,0.01
